iter	MultiClass
0	1.04267947
1	0.9947112133
2	0.9521663263
3	0.9143046942
4	0.8809690251
5	0.850908585
6	0.8238437337
7	0.7996701043
8	0.7778856977
9	0.7581844113
10	0.7394423546
11	0.7225971613
12	0.7072513844
13	0.6932994058
14	0.6801915846
15	0.667136642
16	0.6556707917
17	0.645205371
18	0.6358136501
19	0.6270725074
20	0.6187293676
21	0.6105803632
22	0.6033373393
23	0.5964372153
24	0.5903340704
25	0.5843295457
26	0.5789076589
27	0.5742960519
28	0.569965939
29	0.5655409133
30	0.5616069495
31	0.5576541237
32	0.554171505
33	0.5512040934
34	0.5479524072
35	0.5450477919
36	0.5420253699
37	0.5394541538
38	0.5370554305
39	0.5348241947
40	0.531975702
41	0.5302271861
42	0.528542347
43	0.5265550664
44	0.5250126427
45	0.5227991566
46	0.5208268452
47	0.5194468111
48	0.5177576156
49	0.5166661198
50	0.5146069132
51	0.5133275848
52	0.5121784833
53	0.5112143874
54	0.5096943478
55	0.5085185984
56	0.5076933957
57	0.5066763285
58	0.5059392722
59	0.5052670513
60	0.5045779611
61	0.5031109855
62	0.5022681721
63	0.5016238503
64	0.5009885656
65	0.4995521308
66	0.4989832108
67	0.4984762529
68	0.4979904743
69	0.4968839166
70	0.4962702746
71	0.4957167872
72	0.4950700092
73	0.4941482718
74	0.4937509176
75	0.4934576059
76	0.4929701125
77	0.4921266966
78	0.4917499655
79	0.4911933267
80	0.490648274
81	0.4903398541
82	0.4900332417
83	0.4897524892
84	0.4891200315
85	0.4883761163
86	0.4879618002
87	0.4877784167
88	0.4874730092
89	0.487014898
90	0.4865386662
91	0.48623451
92	0.4859012497
93	0.4855470418
94	0.4850373496
95	0.4848049341
96	0.4845403093
97	0.4842358287
98	0.4840212556
99	0.4830813049
100	0.4829417629
101	0.482706335
102	0.4825162316
103	0.4818485524
104	0.4815739637
105	0.4811008833
106	0.4808901104
107	0.4804058611
108	0.4800142999
109	0.4796911426
110	0.479543305
111	0.4793628412
112	0.4791415945
113	0.4789062593
114	0.4786946985
115	0.4781922823
116	0.4779855877
117	0.4778325132
118	0.4775261325
119	0.4773998449
120	0.4770565279
121	0.4768951578
122	0.4767586745
123	0.4763112224
124	0.4761231118
125	0.4759888066
126	0.4758345272
127	0.4756409943
128	0.4752288563
129	0.4751829294
130	0.4749652512
131	0.4746981239
132	0.4743015113
133	0.4743012332
134	0.4741583544
135	0.4738598058
136	0.4737828283
137	0.4735402634
138	0.4733418644
139	0.473140453
140	0.4729573475
141	0.4728017704
142	0.4726501326
143	0.4725133249
144	0.4723769806
145	0.4721882675
146	0.4719538127
147	0.471782247
148	0.4716162425
149	0.4714831422
150	0.4714125602
151	0.4710507983
152	0.4708748298
153	0.4706821311
154	0.4704563428
155	0.4703435413
156	0.470076692
157	0.4699698689
158	0.4698572992
159	0.4693916338
160	0.4692411082
161	0.4690943365
162	0.4687734964
163	0.4688042689
164	0.4686882697
165	0.4685841809
166	0.4683722957
167	0.4680492775
168	0.4679122844
169	0.4676961356
170	0.4675106666
171	0.4671852848
172	0.467019512
173	0.4669028176
174	0.4667186925
175	0.4666054276
176	0.4664129143
177	0.4662596544
178	0.466183094
179	0.466082759
180	0.465872913
181	0.4658135926
182	0.4656432318
183	0.4654765321
184	0.465240548
185	0.4651662585
186	0.4649725865
187	0.4649059438
188	0.4647927252
189	0.4646550832
190	0.4646163859
191	0.4644582599
192	0.4644399077
193	0.4641883056
194	0.4640557152
195	0.463827517
196	0.463761384
197	0.4636061313
198	0.4634955543
199	0.4633967024
200	0.4633767281
201	0.4632856156
202	0.4631952447
203	0.4631543228
204	0.4629966603
205	0.4629029525
206	0.4628639308
207	0.4628356609
208	0.4626521384
209	0.4625577355
210	0.4623640635
211	0.4622968183
212	0.4621883268
213	0.4622066327
214	0.4619014106
215	0.461761127
216	0.4617099632
217	0.4616783565
218	0.4615650452
219	0.4615116568
220	0.4613711879
221	0.4613266976
222	0.4612037004
223	0.4612107911
224	0.4610975725
225	0.4610236536
226	0.4609583548
227	0.4609343023
228	0.4608556564
229	0.4607770568
230	0.4605635033
231	0.4605118296
232	0.4603464739
233	0.4602293161
234	0.4601769473
235	0.460053811
236	0.4600519573
237	0.4600555258
238	0.4600357832
239	0.4599638108
240	0.4597928012
241	0.4595253031
242	0.4594358127
243	0.4593004416
244	0.4591770273
245	0.4591461158
246	0.4590036541
247	0.4589839116
248	0.4588977579
249	0.4587908421
250	0.4587152549
251	0.4586552857
252	0.4586722013
253	0.4586556101
254	0.4585206098
255	0.4584978548
256	0.458499894
257	0.458480105
258	0.4584053057
259	0.4583990956
260	0.4584594356
261	0.4583317113
262	0.4582712323
263	0.4582667832
264	0.4582243321
265	0.4580627766
266	0.457968281
267	0.4578794857
268	0.4577621425
269	0.4577357727
270	0.4577262259
271	0.4576507777
272	0.45756569
273	0.4575083623
274	0.4575636045
275	0.4573661323
276	0.45728985
277	0.457292955
278	0.4571543399
279	0.457157723
280	0.4570046485
281	0.4570100244
282	0.4568706678
283	0.4567542051
284	0.456690482
285	0.4565752242
286	0.456498015
287	0.4564476853
288	0.4564339211
289	0.4564108418
290	0.4563246881
291	0.4560418502
292	0.4559643629
293	0.4559803979
294	0.4558449805
295	0.4558377045
296	0.4557540998
297	0.4557022871
298	0.4556403714
299	0.4555211744
300	0.455496195
301	0.4554049898
302	0.4554083266
303	0.4553386251
304	0.4552907516
305	0.4553301905
306	0.455283522
307	0.4552492737
308	0.4551711839
309	0.4551372137
310	0.4550659829
311	0.4550469354
312	0.4550069405
313	0.4548387578
314	0.4549313996
315	0.4548248082
316	0.4547549677
317	0.4547438915
318	0.4547932943
319	0.4547651171
320	0.4546412393
321	0.4546376708
322	0.4545568468
323	0.4545984174
324	0.4545150444
325	0.4544130874
326	0.454368041
327	0.4543859761
328	0.4542858729
329	0.4542957905
330	0.4542392044
331	0.4540913205
332	0.454057582
333	0.4539841729
334	0.4539861657
335	0.4539504344
336	0.4538022724
337	0.4537941159
338	0.4537571796
339	0.4536722309
340	0.4535044653
341	0.4534786053
342	0.4534865765
343	0.4534376372
344	0.4533958348
345	0.4533236771
346	0.4533620963
347	0.4533379047
348	0.4532800673
349	0.4532445677
350	0.4531369104
351	0.4530191501
352	0.4529622396
353	0.4530023736
354	0.4529723426
355	0.4527936862
356	0.4528306687
357	0.4527560084
358	0.4527390928
359	0.4526260596
360	0.4526087269
361	0.4525937578
362	0.4525998752
363	0.452519978
364	0.4523304771
365	0.4522594779
366	0.4521430616
367	0.4520223353
368	0.4519112485
369	0.451809894
370	0.4517307846
371	0.4516699812
372	0.4516988999
373	0.4515519892
374	0.4515626946
375	0.4515348882
376	0.4515089355
377	0.4513373697
378	0.4513158197
379	0.4512748052
380	0.4512326784
381	0.4510629201
382	0.4510227861
383	0.4510003092
384	0.4509322298
385	0.4509380691
386	0.4509784348
387	0.4509525748
388	0.4509187436
389	0.450869897
390	0.4507108904
391	0.4506864671
392	0.4506827596
393	0.4506156997
394	0.4505311217
395	0.4504256889
396	0.4504037218
397	0.4504112296
398	0.4503535775
399	0.4503344374
400	0.4501662084
401	0.4500945141
402	0.4499633604
403	0.4499116867
404	0.4498775311
405	0.4497975412
406	0.4497617636
407	0.4497096265
408	0.4496998479
409	0.4496225923
410	0.4495798631
411	0.4496470157
412	0.4495066858
413	0.4495076127
414	0.4495413048
415	0.4495833852
416	0.4495806046
417	0.4495419073
418	0.4495673038
419	0.4495714285
420	0.4495317579
421	0.4495389413
422	0.4494829576
423	0.4494706764
