id,Rings
90615,9.82216318757299
90616,9.72679610120616
90617,9.815370899840545
90618,10.878659390129343
90619,7.592201739689465
90620,9.469537395894548
90621,10.739365768511325
90622,6.241103832298204
90623,8.035828087970986
90624,10.742922842028081
90625,11.650843508755898
90626,6.1548590723476515
90627,10.855480477576295
90628,12.741039844110828
90629,7.438311320054743
90630,7.3371350566774245
90631,12.434628233885318
90632,5.774733679980404
90633,9.557237958725407
90634,10.20577338407587
90635,6.203546802590047
90636,7.241129075977299
90637,8.983666507187527
90638,8.80246434735593
90639,9.671620557802889
90640,10.24184324507307
90641,8.202273949256506
90642,10.036003463810871
90643,5.707038004839197
90644,10.524091625509339
90645,10.13570193395258
90646,9.091855868738271
90647,11.932317808047307
90648,13.08733244973996
90649,13.736324685554633
90650,9.95000735906849
90651,9.049985890542782
90652,8.516455190937512
90653,11.080514764184803
90654,6.274608855558478
90655,8.124677565446797
90656,10.582230639655954
90657,8.214081558965518
90658,6.9586293450151935
90659,8.938776491291344
90660,7.239254018554021
90661,8.251601378643825
90662,7.2067301731172355
90663,9.275396567391054
90664,7.587436639505959
90665,14.096264210180589
90666,9.137032303896097
90667,5.637488523629938
90668,10.066891354519132
90669,9.855269057163715
90670,9.370666172212918
90671,10.915495683833477
90672,9.012076171191534
90673,12.554439887253624
90674,7.492255296130772
90675,5.5162319619873506
90676,11.992096307361402
90677,11.622841350516875
90678,4.63340413662998
90679,9.502960946741794
90680,9.741386034142902
90681,9.53899035794012
90682,15.743130377940298
90683,10.707033428732313
90684,11.576070456488615
90685,11.148668329333757
90686,6.994928559607544
90687,10.236798544763785
90688,9.028865981960092
90689,10.882269295842717
90690,19.367895437016156
90691,8.128109223025044
90692,10.605513841301182
90693,12.214676099747571
90694,9.217274679773142
90695,8.775732687381852
90696,10.047314586367367
90697,7.35312887222599
90698,9.487158082469712
90699,5.1628079773228865
90700,11.19983523468125
90701,10.564350042770744
90702,9.984599550260437
90703,12.695320675747366
90704,5.001032805831538
90705,11.973702061210325
90706,12.497749857760144
90707,6.164400720755772
90708,8.40156408873133
90709,9.250138999381095
90710,9.675893598974284
