iter	MultiClass
0	1.042411535
1	0.9942004788
2	0.9515722286
3	0.9145776506
4	0.8815088725
5	0.8508410112
6	0.8231732537
7	0.7989502416
8	0.7766902221
9	0.7572591764
10	0.7395652351
11	0.7226201153
12	0.70733404
13	0.6930317077
14	0.680044075
15	0.6685898493
16	0.6574671823
17	0.6472057712
18	0.6379418621
19	0.6289155153
20	0.6206906632
21	0.6133222026
22	0.6063559487
23	0.5998783466
24	0.5938030902
25	0.5883931748
26	0.5831055614
27	0.57858303
28	0.5742626675
29	0.5702042813
30	0.5663718294
31	0.562705597
32	0.5592154979
33	0.5562223894
34	0.5528790526
35	0.5499801723
36	0.5475734646
37	0.5451534611
38	0.5427935432
39	0.5405423072
40	0.538705786
41	0.5368125612
42	0.5350238489
43	0.5332795174
44	0.5316021277
45	0.529854785
46	0.5281560851
47	0.5269738793
48	0.5257371935
49	0.5244778541
50	0.5230857893
51	0.522195394
52	0.5211834381
53	0.5204305399
54	0.5192955408
55	0.5184275213
56	0.5174580467
57	0.5167337783
58	0.5159673991
59	0.5153728449
60	0.5145698678
61	0.5139511774
62	0.5134710033
63	0.5128333655
64	0.5122792079
65	0.5118379944
66	0.5113706527
67	0.510508424
68	0.5100211619
69	0.5097370416
70	0.5091918714
71	0.50864596
72	0.5083391859
73	0.5078808779
74	0.5073492351
75	0.5070022959
76	0.5065034523
77	0.5058846693
78	0.5054040319
79	0.5051284819
80	0.5047751497
81	0.5043809113
82	0.503990101
83	0.5033954077
84	0.5028868355
85	0.5026537669
86	0.5024970907
87	0.5021753532
88	0.501648482
89	0.501379742
90	0.5012630919
91	0.5010593016
92	0.5006631174
93	0.5001973509
94	0.5000899661
95	0.4997259325
96	0.4993700523
97	0.4992576643
98	0.4988650935
99	0.4985478034
100	0.4983078785
101	0.4979119722
102	0.4977413054
103	0.4972960152
104	0.4970526621
105	0.4966728775
106	0.4964439783
107	0.4963253361
108	0.496073459
109	0.4958320516
110	0.4956151973
111	0.4954930807
112	0.4954179854
113	0.4952518123
114	0.495043621
115	0.4947995731
116	0.4946441013
117	0.494402694
118	0.4942309617
119	0.4939948355
120	0.4939297005
121	0.4935720599
122	0.4934101952
123	0.4932838628
124	0.4929438263
125	0.4927812667
126	0.4925055777
127	0.4922636144
128	0.4922163614
129	0.4920931793
130	0.4919587861
131	0.4919414137
132	0.4917437385
133	0.4916171745
134	0.4914573481
135	0.4911863845
136	0.4910071009
137	0.4908961026
138	0.4905746894
139	0.4904204222
140	0.4899838413
141	0.4897188538
142	0.4896959685
143	0.4895242825
144	0.4894134695
145	0.4891239289
146	0.4890091319
147	0.4888705693
148	0.4889112903
149	0.4888490275
150	0.4887552164
151	0.4888093257
152	0.4885506849
153	0.4883429106
154	0.4881921642
155	0.4880862155
156	0.4879994923
157	0.4878191432
158	0.4877126386
159	0.4876222093
160	0.4875201057
161	0.4872865275
162	0.4872730928
163	0.4871798376
164	0.4869612229
165	0.4866447203
166	0.4865798168
167	0.486492862
168	0.4864699767
169	0.486424901
170	0.4862954648
171	0.4861905816
172	0.4859880885
173	0.4858930729
174	0.4858271503
175	0.4855645254
176	0.4853999274
177	0.485314038
178	0.4852320401
179	0.4851121009
180	0.4849920689
181	0.4849216526
182	0.4848260347
183	0.4848034274
184	0.4846645406
185	0.4844566273
186	0.4843353908
187	0.4843031476
188	0.4842618707
189	0.4840520117
190	0.4839090018
191	0.4838609612
192	0.4837043313
193	0.4835200909
194	0.4833373329
195	0.4831006971
196	0.4828878269
197	0.4828032347
198	0.4829110365
199	0.4827912361
200	0.4826712042
201	0.4825224035
202	0.4824828407
203	0.4824481884
204	0.482370082
205	0.4822700631
206	0.4822709433
207	0.4821871387
208	0.4821265899
209	0.481945129
210	0.4818748518
211	0.4818664203
212	0.4818657254
213	0.4816731462
214	0.4816032395
215	0.4815321284
216	0.4813425603
217	0.4811721252
218	0.4811196836
219	0.4811139391
220	0.4810425036
221	0.4810619144
222	0.4810437081
223	0.4809613396
224	0.4809507772
225	0.4810337943
226	0.4810589959
227	0.4809407707
228	0.4809321076
229	0.48074203
