iter	MultiClass
0	1.042460556
1	0.9943380862
2	0.9516234796
3	0.9142453276
4	0.8809804265
5	0.8512789042
6	0.8241652169
7	0.8003133447
8	0.7785919606
9	0.758725434
10	0.7409221551
11	0.7243607887
12	0.709139371
13	0.6951994599
14	0.6825762504
15	0.6702327468
16	0.6592439643
17	0.6488587259
18	0.6390044657
19	0.6300826818
20	0.6217882912
21	0.6140283055
22	0.6069230353
23	0.6006306256
24	0.594755413
25	0.5889026138
26	0.5835239254
27	0.578612494
28	0.5739903081
29	0.569747809
30	0.5657823299
31	0.5621929256
32	0.5583769779
33	0.5552026867
34	0.5520563661
35	0.5493948999
36	0.5461361875
37	0.543562384
38	0.5412315172
39	0.5386772561
40	0.536513796
41	0.5344445745
42	0.5326017111
43	0.5307087413
44	0.5287824292
45	0.5270997946
46	0.5255099168
47	0.5237991264
48	0.5225100713
49	0.5214333426
50	0.5197327401
51	0.5185067578
52	0.5171429601
53	0.5160427065
54	0.5151747384
55	0.513771856
56	0.5127730189
57	0.5118498969
58	0.5108125307
59	0.5100215281
60	0.5093385178
61	0.5087397898
62	0.5081696344
63	0.5070557196
64	0.5065645672
65	0.5054450491
66	0.5049320852
67	0.5042216137
68	0.5037904314
69	0.5031090419
70	0.502372406
71	0.5018153097
72	0.5012727544
73	0.5006938929
74	0.5001708336
75	0.4994264177
76	0.4986371285
77	0.4981606097
78	0.4978294083
79	0.4973978092
80	0.4968111215
81	0.4962797266
82	0.4957600016
83	0.4953555858
84	0.4949419545
85	0.4946110773
86	0.4940683831
87	0.4934733135
88	0.4931907364
89	0.492931638
90	0.4926087722
91	0.4923135529
92	0.4920831197
93	0.4918303193
94	0.4912602102
95	0.4910874779
96	0.4908082351
97	0.4904819425
98	0.4899483711
99	0.4896055925
100	0.4894199863
101	0.4892091418
102	0.4889039197
103	0.4887334103
104	0.4882629117
105	0.4879311083
106	0.4874998796
107	0.4870512851
108	0.4868873515
109	0.486709479
110	0.4865409145
111	0.4860993126
112	0.4857955261
113	0.485523137
114	0.4853607317
115	0.4852166183
116	0.4849753951
117	0.484727272
118	0.4844937361
119	0.4842244034
120	0.4840295355
121	0.4837203771
122	0.4835005024
123	0.4834731338
124	0.483128688
125	0.4829957814
126	0.4828665796
127	0.4827765087
128	0.4826837056
129	0.4824400281
130	0.4821871814
131	0.4820014363
132	0.4818168953
133	0.4816267045
134	0.4814592052
135	0.4810960506
136	0.480867655
137	0.4806030459
138	0.4802871264
139	0.4800024655
140	0.479854879
141	0.4797615665
142	0.4796469982
143	0.4793414983
144	0.4791388504
145	0.4789074911
146	0.478828025
147	0.4786860881
148	0.4786345463
149	0.4785508198
150	0.4783826258
151	0.4781063468
152	0.4779144426
153	0.4778743854
154	0.4775721271
155	0.477548139
156	0.4774954395
157	0.4771817429
158	0.4770978774
159	0.4769699722
160	0.4768328052
161	0.4766766052
162	0.4764952594
163	0.476360732
164	0.4762450987
165	0.476202124
166	0.4758817589
167	0.4756770735
168	0.4755953845
169	0.4755509743
170	0.4754762317
171	0.4752646925
172	0.475165823
173	0.475045744
174	0.4750271278
175	0.4748008161
176	0.4748372149
177	0.4746952317
178	0.474659296
179	0.4745714943
180	0.4744291407
181	0.4743531941
182	0.4741212327
183	0.4740180101
184	0.4736664791
185	0.4734449372
186	0.4732413632
187	0.4731284157
188	0.4729988434
189	0.472966103
190	0.4729446156
191	0.4728227306
192	0.4726874622
193	0.4725942887
194	0.4725185273
195	0.4724070617
196	0.4721632452
197	0.4721399519
198	0.4719426295
199	0.471779298
200	0.4716318041
201	0.4714574047
202	0.471320145
203	0.4713188947
204	0.4711023542
205	0.4710486359
206	0.4708949829
207	0.470851082
208	0.4707789327
209	0.470753787
210	0.4706008286
211	0.4705598915
212	0.4704711636
213	0.4703176959
214	0.4701903926
215	0.4700906432
216	0.4699235606
217	0.4698358516
218	0.4697913024
219	0.4697753258
220	0.4697107248
221	0.4695945358
222	0.4695458188
223	0.4694200901
224	0.469336132
225	0.4692405504
226	0.4691452929
227	0.4690705967
228	0.4690561946
229	0.4689642251
230	0.4687669491
231	0.4687120267
232	0.4685836584
233	0.4684893734
234	0.468429357
235	0.468420651
236	0.4683268754
237	0.4682360173
238	0.4682300898
239	0.4681913292
240	0.4679612202
241	0.4679144482
242	0.4679048159
243	0.4678544781
244	0.4677401877
245	0.4677582482
246	0.4677225903
247	0.4676369188
248	0.4675927864
249	0.4675114216
250	0.4674207488
251	0.4672381064
252	0.467145859
253	0.4671116367
254	0.4670730614
255	0.4670029497
256	0.4669484441
257	0.4667919663
258	0.4666499831
259	0.4665969131
260	0.4665262457
261	0.4664881797
262	0.4664461312
263	0.4664191331
264	0.466330961
265	0.4663051669
266	0.4662455673
267	0.4662229222
268	0.4660136059
269	0.4659358533
270	0.4658325381
271	0.465706161
272	0.4655818679
273	0.4655142105
274	0.4654402552
275	0.4654325216
276	0.4654206202
277	0.4653600945
278	0.4653139708
279	0.4652506202
280	0.465248953
281	0.4652144992
282	0.4651782856
283	0.465161244
284	0.4651284572
285	0.4650048587
286	0.4649373866
287	0.4647421019
288	0.4647552073
289	0.4646950057
290	0.4646205873
291	0.4645038888
292	0.4644546625
293	0.4643494949
294	0.4643047142
295	0.4642691489
296	0.4642066319
297	0.4641973238
298	0.4641028999
299	0.4641010939
300	0.464006531
301	0.4639385032
302	0.4639305844
303	0.4639141447
304	0.4638750137
305	0.4639641584
306	0.4639645752
307	0.4639217394
308	0.4639372529
309	0.4638138396
310	0.4637551199
311	0.4636469423
312	0.4636396718
313	0.4635923904
314	0.463518574
315	0.4634746268
316	0.4634255393
317	0.463432532
318	0.4633351443
319	0.4633332457
320	0.4632961059
321	0.4632922623
322	0.463228217
323	0.4631427771
324	0.4630346457
325	0.4630748419
326	0.4629621723
327	0.462970971
328	0.4630092685
329	0.462891968
330	0.4628426027
331	0.4628104643
332	0.4627811044
333	0.4627869393
334	0.4627445204
335	0.4627405841
336	0.4626581542
337	0.4625255718
338	0.4625277946
339	0.4624683803
340	0.4624139673
341	0.462266566
342	0.4622472089
343	0.462170475
344	0.4620653074
345	0.4620131173
346	0.4620029293
347	0.4620066803
348	0.4620760048
349	0.4620326596
350	0.4619899165
351	0.4619499982
352	0.4618381622
353	0.4617536484
354	0.4616634849
355	0.4616698293
356	0.4616769608
357	0.4616115726
358	0.4615340515
359	0.4614970507
360	0.4615065903
361	0.4614919104
362	0.4614928366
363	0.4614746835
364	0.4614487505
365	0.461348538
366	0.4613480749
367	0.4613278842
368	0.4613290882
369	0.4612762034
370	0.4612004884
371	0.4611130108
372	0.4610441494
373	0.4610359065
374	0.4609919593
375	0.4608881347
376	0.4608244599
377	0.4607220709
378	0.4607144762
379	0.4607323515
380	0.4608340922
381	0.4607610167
382	0.4607830134
383	0.4607570804
384	0.4606012972
385	0.4605553125
